timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
850192,0.00,-0.01,0.95,-0.12,0.37,0.18
850202,0.00,-0.02,0.99,0.00,0.98,0.18
850210,0.00,-0.02,1.02,-0.06,1.10,0.00
850219,0.00,-0.02,0.99,-0.43,0.43,0.06
850227,-0.00,-0.01,0.96,-0.43,0.31,0.18
850236,0.00,-0.02,0.98,-0.31,0.79,0.06
850245,0.00,-0.02,1.00,-0.12,0.98,0.18
850253,0.00,-0.02,0.99,-0.12,0.67,0.24
850262,0.00,-0.01,0.97,-0.31,0.43,0.18
850271,-0.00,-0.02,0.97,-0.18,0.55,0.18
850280,0.00,-0.02,0.99,-0.24,0.85,0.18
850288,0.00,-0.02,1.00,-0.18,0.79,0.24
850297,0.00,-0.01,0.97,-0.31,0.61,0.12
850306,-0.00,-0.01,0.97,-0.31,0.55,0.00
850314,0.00,-0.02,0.99,-0.18,0.79,0.18
850323,0.00,-0.02,1.00,-0.06,0.73,0.18
850332,0.00,-0.02,0.98,-0.12,0.55,0.12
850341,0.00,-0.02,0.97,-0.12,0.73,0.24
850349,0.00,-0.02,0.98,-0.18,0.79,0.00
850358,0.00,-0.02,0.99,-0.12,0.92,0.06
850367,0.00,-0.02,0.99,-0.24,0.61,0.06
850375,0.00,-0.02,0.98,-0.43,0.37,0.00
850384,0.00,-0.02,0.98,-0.43,0.61,0.12
850392,0.00,-0.02,0.99,0.00,0.85,0.18
850401,0.00,-0.02,0.99,-0.31,0.73,0.06
850410,0.00,-0.01,0.98,-0.49,0.43,0.12
850419,0.00,-0.01,0.98,-0.43,0.49,0.18
850427,0.00,-0.02,0.99,-0.31,0.49,0.18
850436,0.00,-0.02,0.99,-0.12,0.61,-0.06
850445,0.00,-0.02,0.98,-0.24,0.85,0.06
850453,0.00,-0.01,0.98,-0.43,0.67,0.06
850462,0.00,-0.02,0.99,-0.24,0.61,-0.06
850471,0.00,-0.02,0.99,-0.31,0.73,0.12
850480,0.00,-0.02,0.98,-0.31,0.55,0.18
850488,0.00,-0.02,0.98,-0.18,0.49,0.12
850497,0.00,-0.02,0.99,0.00,0.67,0.24
850506,0.00,-0.02,0.99,-0.24,0.67,0.18
850514,0.00,-0.02,0.98,-0.43,0.67,0.12
850523,0.00,-0.02,0.98,-0.55,0.55,0.06
850531,0.00,-0.02,0.98,-0.37,0.49,0.06
850540,0.00,-0.02,0.99,0.00,0.61,0.24
850549,0.00,-0.02,0.98,-0.31,0.61,0.00
850558,0.00,-0.02,0.98,-0.43,0.49,-0.06
850566,0.00,-0.02,0.98,-0.55,0.73,0.06
850575,0.00,-0.02,0.99,-0.37,0.67,-0.06
850583,0.00,-0.02,0.98,-0.31,0.67,0.12
850592,0.00,-0.02,0.98,-0.18,0.67,0.24
850601,0.00,-0.02,0.98,-0.24,0.73,0.18
850610,0.00,-0.02,0.99,-0.31,0.67,0.00
850618,0.00,-0.02,0.99,-0.43,0.61,-0.18
850627,0.00,-0.02,0.98,-0.49,0.43,0.00
850636,0.00,-0.02,0.98,-0.49,0.61,0.12
850644,0.00,-0.02,0.99,-0.43,0.67,0.18
850653,0.00,-0.02,0.99,-0.31,0.55,0.00
850662,0.00,-0.02,0.98,-0.37,0.49,0.06
850671,0.00,-0.02,0.98,-0.31,0.49,0.24
850679,-0.03,-0.01,0.86,-0.37,0.24,0.12
850688,-0.01,-0.04,1.05,0.12,0.61,0.12
850697,-0.04,-0.02,0.91,-0.18,-0.49,-0.31
850705,0.04,-0.02,0.93,-0.43,2.38,0.55
850714,0.01,-0.01,1.01,-0.49,-0.24,0.18
850723,-0.01,-0.01,0.95,-0.31,1.40,-0.18
850732,0.01,-0.02,1.04,0.06,1.04,0.24
850740,0.01,-0.02,1.00,0.00,0.49,0.18
850749,-0.00,-0.02,0.96,-0.61,0.18,0.18
850757,-0.01,-0.01,0.96,-0.49,0.49,0.24
850766,0.01,-0.03,1.00,-0.18,0.98,0.18
850775,0.01,-0.01,1.00,-0.12,0.73,0.18
850784,0.00,-0.02,0.98,-0.12,0.43,0.18
850792,0.00,-0.01,0.96,-0.18,0.43,0.12
850801,-0.00,-0.02,0.98,-0.12,0.79,0.18
850810,0.00,-0.02,1.00,-0.18,0.92,0.12
850818,0.01,-0.02,0.99,-0.24,0.55,0.12
850827,-0.00,-0.01,0.96,-0.49,0.43,0.12
850836,0.00,-0.02,0.98,0.12,0.67,-0.06
850845,0.00,-0.02,1.00,-0.31,0.73,0.00
850853,0.00,-0.02,0.99,-0.49,0.61,0.18
850862,0.00,-0.01,0.98,-0.55,0.43,0.06
850871,0.00,-0.02,0.98,-0.24,0.49,0.06
850879,0.00,-0.02,0.99,-0.31,0.73,0.06
850888,0.00,-0.02,0.99,-0.24,0.73,0.06
850897,0.00,-0.01,0.98,-0.31,0.55,0.00
850905,0.00,-0.02,0.97,-0.49,0.61,0.06
850914,0.00,-0.02,0.99,-0.31,0.67,0.00
850922,0.00,-0.02,0.99,-0.31,0.67,0.06
850931,0.00,-0.01,0.98,-0.12,0.49,0.12
850940,0.00,-0.02,0.97,-0.06,0.43,0.06
850948,0.00,-0.02,0.98,-0.31,0.55,0.06
850957,0.00,-0.02,0.99,-0.12,0.61,0.06
850966,0.00,-0.02,0.99,-0.18,0.61,0.18
850975,0.00,-0.02,0.98,-0.24,0.49,0.12
850983,0.00,-0.02,0.98,-0.12,0.61,0.31
850992,0.00,-0.02,0.99,-0.31,0.67,0.12
851001,0.00,-0.02,0.99,-0.31,0.61,0.06
851009,0.00,-0.02,0.98,-0.24,0.55,0.12
851018,0.00,-0.02,0.98,-0.37,0.55,0.12
851027,0.00,-0.02,0.99,-0.31,0.55,-0.06
851035,0.00,-0.02,0.99,0.00,0.67,0.18
851044,0.00,-0.02,0.98,-0.37,0.67,0.06
851053,0.00,-0.01,0.98,-0.24,0.61,0.12
851061,0.00,-0.02,0.98,-0.18,0.55,0.06
851070,0.00,-0.02,0.98,-0.31,0.61,0.12
851079,0.00,-0.02,0.98,-0.24,0.55,0.12
851088,0.00,-0.01,0.98,-0.12,0.67,0.12
851096,0.00,-0.02,0.99,-0.31,0.49,0.18
851105,0.00,-0.02,0.99,-0.24,0.67,0.12
851114,0.00,-0.02,0.98,-0.24,0.37,0.18
851122,0.00,-0.02,0.98,-0.37,0.67,0.06
851131,0.00,-0.02,0.98,-0.31,0.73,-0.06
851139,0.00,-0.02,0.99,-0.31,0.73,0.06
851148,0.00,-0.02,0.98,-0.37,0.61,0.12
851157,0.00,-0.02,0.98,-0.37,0.49,0.06
851166,0.00,-0.02,0.98,-0.24,0.73,0.00
851174,0.00,-0.02,0.99,-0.18,0.79,0.24
851183,0.00,-0.02,0.98,-0.12,0.92,0.24
851192,0.00,-0.02,0.98,-0.12,0.67,0.12
851201,0.00,-0.02,0.98,-0.24,0.55,0.12
851209,0.00,-0.02,0.98,-0.31,0.79,0.24
851218,0.00,-0.02,0.98,-0.18,0.61,0.12
851226,0.00,-0.02,0.98,-0.18,0.55,0.06
851235,0.00,-0.02,0.98,0.00,0.85,0.06
851244,0.00,-0.02,0.99,-0.31,0.67,0.06
851253,0.00,-0.02,0.99,-0.24,0.55,0.12
851261,0.00,-0.02,0.98,-0.06,0.67,0.12
851270,0.00,-0.02,0.98,-0.24,0.67,0.18
851279,0.00,-0.02,0.98,-0.18,0.79,0.06
851287,0.00,-0.02,0.99,-0.37,0.79,0.18
851296,0.00,-0.02,0.98,-0.31,0.55,0.24
851305,0.00,-0.02,0.98,-0.12,0.61,0.12
851314,0.00,-0.02,0.98,-0.37,0.61,0.12
851322,0.00,-0.02,0.99,-0.24,0.61,0.06
851331,0.00,-0.02,0.98,0.00,0.67,0.24
851340,0.00,-0.02,0.98,-0.18,0.55,0.18
851348,0.00,-0.02,0.98,-0.31,0.73,0.18
851357,0.00,-0.02,0.98,-0.24,0.55,0.00
851366,0.00,-0.02,0.98,-0.18,0.73,0.00
851374,0.00,-0.02,0.98,0.00,0.61,0.06
851383,-0.02,-0.03,0.84,0.18,-0.12,0.06
851392,0.03,-0.01,0.99,0.37,2.62,0.06
851401,0.02,-0.05,1.16,0.00,0.98,-0.06
851409,0.01,-0.00,0.92,-0.67,-0.49,-0.24
851418,0.03,0.01,0.98,-0.31,-1.34,0.00
851426,-0.02,-0.03,0.97,0.31,2.26,0.12
851435,0.01,-0.02,1.07,0.49,2.08,0.61
851444,0.01,-0.02,1.00,-0.37,0.06,0.18
851453,0.00,-0.02,0.90,-0.55,-0.49,0.06
851461,-0.00,-0.01,0.94,-0.43,0.67,0.06
851470,0.00,-0.03,1.04,0.06,1.53,0.06
851479,0.01,-0.02,1.03,0.12,0.92,0.06
851487,0.00,-0.01,0.95,-0.61,0.00,0.18
851496,-0.00,-0.01,0.93,-0.49,0.18,0.12
851505,0.00,-0.02,1.00,-0.06,1.28,0.12
851513,0.00,-0.02,1.03,-0.06,1.22,0.12
851522,0.00,-0.01,0.98,-0.43,0.43,0.12
851531,0.00,-0.01,0.94,-0.43,0.24,0.24
851539,0.00,-0.02,0.98,-0.12,0.98,0.18
851548,0.00,-0.02,1.02,-0.12,1.10,0.12
851557,0.00,-0.02,1.00,-0.18,0.43,0.24
851565,-0.00,-0.01,0.95,-0.49,0.12,0.12
851574,0.00,-0.02,0.96,-0.24,0.67,0.06
851583,0.01,-0.02,1.00,0.18,1.22,0.06
851591,0.00,-0.02,1.00,-0.24,0.73,0.06
851600,-0.00,-0.01,0.97,-0.37,0.12,0.18
851609,-0.00,-0.01,0.96,-0.18,0.37,0.06
851618,0.00,-0.02,0.99,-0.06,1.04,0.12
851626,0.01,-0.02,1.00,0.06,0.85,0.06
851635,0.00,-0.01,0.98,-0.37,0.49,0.06
851644,0.00,-0.01,0.96,-0.43,0.37,0.24
851652,0.00,-0.02,0.98,-0.06,0.67,0.06
851661,0.00,-0.02,1.00,-0.12,0.92,0.12
851670,0.00,-0.02,0.99,-0.24,0.67,0.00
851678,0.00,-0.01,0.97,-0.31,0.67,0.24
851687,-0.00,-0.02,0.98,-0.18,0.73,0.18
851696,0.00,-0.02,0.99,-0.06,0.85,0.24
851705,0.00,-0.02,0.99,-0.18,0.73,0.18
851713,0.00,-0.01,0.98,-0.24,0.55,0.24
851722,0.00,-0.02,0.98,-0.31,0.61,0.06
851731,0.00,-0.02,0.99,-0.06,0.92,0.31
851739,0.00,-0.02,0.99,-0.18,0.85,0.18
851748,0.00,-0.01,0.98,-0.49,0.37,-0.06
851757,0.00,-0.01,0.98,-0.31,0.61,0.06
851765,0.00,-0.02,0.99,-0.24,0.79,0.06
851774,0.00,-0.02,0.99,0.12,0.61,0.12
851783,0.00,-0.02,0.98,-0.12,0.55,0.24
851791,0.00,-0.02,0.98,-0.12,0.55,0.12
851800,0.00,-0.02,0.99,-0.31,0.73,0.06
851809,0.00,-0.02,0.99,-0.24,0.85,0.06
851817,0.00,-0.02,0.98,-0.18,0.79,0.06
851826,0.00,-0.02,0.98,0.00,0.79,0.18
851835,0.00,-0.02,0.98,-0.24,0.79,0.24
851843,0.00,-0.02,0.99,-0.12,0.67,0.06
851852,0.00,-0.02,0.98,-0.18,0.67,0.00
851861,0.00,-0.02,0.98,-0.12,0.61,0.00
851869,0.00,-0.02,0.98,-0.31,0.67,0.06
851878,0.00,-0.02,0.99,-0.18,0.79,0.24
851887,0.00,-0.02,0.98,0.00,0.67,0.12
851896,0.00,-0.02,0.98,-0.24,0.49,0.06
851904,0.00,-0.02,0.98,-0.12,0.79,0.18
851913,0.00,-0.02,0.99,-0.24,0.85,0.18
851922,0.00,-0.02,0.99,-0.18,0.85,0.12
851930,0.00,-0.02,0.98,-0.18,0.73,0.31
851939,0.00,-0.02,0.98,-0.37,0.79,0.12
851948,0.00,-0.02,0.99,-0.31,0.73,0.06
851957,0.00,-0.02,0.99,-0.37,0.67,0.18
851965,-0.06,0.01,0.87,-0.24,0.06,0.12
851974,-0.02,-0.00,0.99,0.06,0.67,0.06
851982,-0.05,-0.02,0.95,-0.85,-0.31,-0.12
851991,0.03,-0.02,0.93,-0.98,2.62,0.67
852000,0.01,-0.02,0.97,-0.49,0.31,0.67
852008,-0.00,-0.02,0.96,-0.31,1.04,0.00
852017,0.00,-0.01,1.02,-0.06,1.28,0.31
852026,0.00,-0.01,1.00,-0.12,0.73,0.37
852035,-0.00,-0.02,0.96,-0.43,0.31,0.31
852043,-0.01,-0.01,0.96,-0.31,0.43,0.24
852052,0.00,-0.03,1.00,-0.24,0.92,0.06
852061,0.01,-0.01,1.00,-0.18,0.73,0.12
852069,0.00,-0.02,0.97,-0.18,0.31,0.18
852078,0.00,-0.02,0.97,-0.43,0.37,0.31
852087,-0.00,-0.02,0.98,-0.12,0.85,0.12
852095,0.00,-0.02,1.00,-0.12,0.85,0.12
852104,0.00,-0.02,0.99,-0.18,0.55,0.18
852113,-0.00,-0.01,0.96,-0.37,0.49,0.06
852122,0.00,-0.02,0.98,-0.18,0.85,0.06
852130,0.00,-0.02,1.00,-0.12,0.98,0.06
852139,0.00,-0.02,0.99,-0.24,0.73,0.12
852148,0.00,-0.01,0.97,-0.43,0.43,0.24
852156,0.00,-0.02,0.98,-0.37,0.49,0.18
852165,0.00,-0.02,0.99,-0.06,0.67,0.00
852174,0.00,-0.02,0.99,0.24,0.73,0.06
852182,0.00,-0.01,0.98,-0.24,0.43,0.12
852191,0.00,-0.02,0.97,-0.24,0.55,0.18
852200,0.00,-0.02,0.99,-0.18,0.61,0.00
852208,0.00,-0.02,0.99,-0.18,0.67,0.00
852217,0.00,-0.02,0.98,-0.43,0.61,0.12
852226,0.00,-0.02,0.98,-0.49,0.61,0.24
852234,0.00,-0.02,0.98,-0.31,0.73,0.12
852243,0.00,-0.02,0.99,-0.37,0.73,0.06
852252,0.00,-0.02,0.99,-0.31,0.67,0.12
852261,0.00,-0.02,0.98,-0.24,0.61,0.00
852269,0.00,-0.02,0.98,-0.37,0.85,0.31
852278,0.00,-0.02,0.99,-0.24,0.73,0.24
852287,0.00,-0.02,0.99,-0.24,0.55,0.06
852295,0.00,-0.02,0.98,-0.43,0.49,0.12
852304,0.00,-0.02,0.98,-0.43,0.49,0.18
852313,0.00,-0.02,0.99,-0.31,0.55,0.00
852321,0.00,-0.02,0.99,-0.06,0.55,-0.06
852330,0.00,-0.02,0.98,-0.18,0.49,-0.12
852339,0.00,-0.02,0.98,-0.24,0.55,0.00
852347,0.00,-0.02,0.98,-0.24,0.67,0.18
852356,0.00,-0.02,0.99,-0.43,0.73,0.06
852365,0.00,-0.02,0.98,-0.18,0.73,0.00
852373,0.00,-0.02,0.98,-0.24,0.73,0.12
852382,0.00,-0.02,0.98,-0.18,0.67,0.06
852391,0.00,-0.02,0.99,-0.43,0.79,0.18
852400,0.00,-0.02,0.98,-0.18,0.61,0.12
852408,0.00,-0.02,0.99,-0.06,0.55,0.24
852417,0.00,-0.02,0.98,-0.12,0.67,0.12
852426,0.00,-0.02,0.99,-0.18,0.55,0.06
852434,0.00,-0.02,0.98,-0.24,0.37,0.18
852443,0.00,-0.02,0.98,-0.31,0.55,0.18
852452,0.00,-0.02,0.98,-0.24,0.79,0.12
852461,0.00,-0.02,0.99,-0.31,0.67,-0.06
852469,0.00,-0.02,0.98,-0.12,0.85,0.24
852478,0.00,-0.02,0.98,-0.18,0.73,0.31
852486,0.00,-0.02,0.98,-0.24,0.67,0.18
852495,0.00,-0.02,0.99,-0.24,0.55,0.18
852504,0.00,-0.02,0.98,-0.12,0.61,0.12
852513,0.00,-0.02,0.98,-0.24,0.61,0.12
852521,0.00,-0.02,0.98,-0.06,0.73,0.12
852530,0.00,-0.02,0.98,0.00,0.61,0.18
852538,0.00,-0.02,0.99,-0.18,0.73,0.12
852547,0.00,-0.02,0.98,-0.37,0.61,0.12
852556,-0.04,-0.01,0.82,0.55,-0.55,-0.12
852565,0.03,-0.02,1.01,0.98,3.23,0.24
852573,0.03,-0.03,1.25,0.00,1.28,0.12
852582,0.02,0.00,0.94,-0.92,0.12,0.00
852590,0.03,-0.00,0.94,-0.67,-1.77,0.37
852599,-0.02,-0.02,0.95,-0.18,2.08,0.00
852608,0.01,-0.03,1.08,0.24,2.26,0.67
852617,0.01,-0.02,1.02,-0.24,0.49,0.24
852625,0.00,-0.01,0.90,-0.85,-0.67,0.06
852634,-0.00,-0.01,0.92,-0.37,0.31,-0.06
852643,-0.00,-0.02,1.03,0.37,1.71,-0.06
852651,0.01,-0.02,1.04,-0.06,1.16,0.12
852660,0.00,-0.01,0.95,-0.55,-0.24,0.18
852669,-0.00,-0.01,0.92,-0.49,0.06,0.18
852677,0.00,-0.02,0.99,0.00,1.34,0.06
852686,-0.00,-0.02,1.03,0.06,1.34,0.12
852695,0.00,-0.02,1.00,-0.24,0.49,0.24
852704,0.00,-0.01,0.93,-0.43,-0.06,0.24
852712,0.00,-0.02,0.96,0.06,0.92,0.18
852721,0.00,-0.02,1.02,0.37,1.40,0.18
852730,0.00,-0.02,1.01,0.00,0.73,0.00
852738,-0.00,-0.01,0.96,-0.43,0.24,0.24
852747,0.00,-0.02,0.96,-0.49,0.55,0.18
852756,0.01,-0.02,1.00,-0.18,1.04,0.18
852764,0.00,-0.02,1.01,0.31,0.98,0.12
852773,-0.00,-0.01,0.97,-0.24,0.37,0.12
852782,-0.00,-0.01,0.96,-0.31,0.43,0.24
852790,0.00,-0.02,0.99,0.00,0.85,0.06
852799,0.01,-0.02,1.01,0.06,0.98,0.12
852808,0.00,-0.01,0.99,-0.24,0.67,0.00
852817,-0.00,-0.01,0.96,-0.24,0.55,0.18
852825,-0.00,-0.02,0.98,-0.24,0.67,-0.06
852834,0.00,-0.02,1.00,-0.12,0.85,0.00
852842,0.01,-0.02,0.99,-0.12,0.79,0.12
852851,0.00,-0.01,0.97,-0.24,0.37,-0.06
852860,-0.00,-0.02,0.97,-0.24,0.49,0.00
852869,0.00,-0.02,0.99,0.18,0.92,0.24
852877,0.00,-0.02,0.99,-0.24,0.73,0.00
852886,0.00,-0.01,0.98,-0.43,0.67,0.06
852895,0.00,-0.01,0.97,-0.37,0.61,0.18
852903,0.00,-0.02,0.99,-0.31,0.67,0.06
852912,0.00,-0.02,0.99,0.12,0.67,0.24
852921,0.00,-0.02,0.98,-0.31,0.49,0.06
852929,0.00,-0.01,0.98,-0.31,0.49,0.18
852938,0.00,-0.02,0.99,-0.18,0.73,0.12
852947,0.00,-0.02,0.99,-0.12,0.61,0.00
852956,0.00,-0.02,0.98,-0.18,0.61,0.06
852964,0.00,-0.01,0.98,-0.12,0.73,0.18
852973,0.00,-0.02,0.98,-0.24,0.49,0.18
852981,0.00,-0.02,0.99,-0.18,0.61,0.18
852991,0.00,-0.02,0.98,-0.12,0.55,0.06
852999,-0.00,-0.01,0.98,-0.24,0.55,0.00
853008,0.00,-0.02,0.98,0.00,0.55,0.06
853016,0.00,-0.02,0.99,0.12,0.79,0.31
853025,0.00,-0.02,0.99,-0.37,0.73,0.24
853034,0.00,-0.02,0.98,-0.43,0.61,0.06
853042,0.00,-0.02,0.98,-0.31,0.67,0.12
853051,0.00,-0.02,0.99,-0.37,0.67,0.00
853060,0.00,-0.02,0.99,-0.06,0.73,0.18
853068,0.00,-0.02,0.98,-0.12,0.67,0.00
853077,0.00,-0.02,0.98,-0.37,0.61,0.12
853086,0.00,-0.02,0.99,-0.31,0.61,-0.06
853094,0.00,-0.02,0.99,-0.18,0.61,0.12
853103,0.00,-0.02,0.98,-0.31,0.55,0.18
853112,0.00,-0.02,0.98,-0.12,0.67,0.12
853120,0.00,-0.02,0.99,-0.31,0.73,0.12
853129,0.02,0.01,0.89,-0.24,0.55,0.00
853138,-0.10,-0.07,1.14,2.38,-3.72,-0.92
853147,0.01,-0.01,0.79,0.00,5.19,0.98
853155,0.14,-0.01,1.47,0.00,-1.77,-0.43
853164,-0.06,0.01,0.86,-1.46,0.49,0.55
853173,-0.00,-0.01,0.83,-1.22,-0.37,-0.06
853181,-0.01,-0.01,0.95,-0.73,3.60,0.24
853190,0.01,-0.04,1.09,0.18,2.26,1.10
853199,0.01,-0.01,1.00,-0.55,0.43,0.06
853208,0.01,-0.01,0.91,-0.73,-0.49,0.06
853216,-0.01,-0.01,0.93,-0.31,0.43,-0.12
853225,-0.01,-0.02,1.03,0.24,1.59,0.06
853234,0.01,-0.02,1.05,0.00,1.16,0.12
853242,0.01,-0.01,0.94,-0.61,-0.18,0.06
853251,0.00,-0.01,0.92,-0.43,0.06,0.12
853260,0.00,-0.02,1.00,0.06,1.22,0.18
853268,-0.00,-0.02,1.03,0.00,1.10,0.06
853277,0.00,-0.02,0.99,-0.31,0.24,0.06
853286,0.00,-0.01,0.93,-0.37,-0.06,0.00
853294,0.01,-0.02,0.97,-0.06,0.67,0.12
853303,0.00,-0.02,1.02,0.06,1.22,0.18
853312,-0.00,-0.02,1.01,0.18,0.79,0.24
853321,-0.00,-0.01,0.95,-0.43,0.06,0.18
853329,0.00,-0.01,0.96,-0.37,0.49,0.06
853338,0.01,-0.02,1.00,-0.06,1.10,0.06
853346,0.00,-0.02,1.01,-0.24,0.67,0.06
853355,-0.00,-0.01,0.97,-0.43,0.43,0.18
853364,-0.00,-0.02,0.96,-0.24,0.37,0.00
853373,0.00,-0.02,0.99,0.00,1.04,-0.06
853381,0.01,-0.02,1.01,-0.12,1.04,0.00
853390,0.00,-0.01,0.98,-0.18,0.55,0.00
853398,-0.00,-0.01,0.97,-0.31,0.37,0.06
853408,-0.00,-0.02,0.98,0.24,0.67,0.06
853416,0.00,-0.02,1.00,-0.06,0.92,0.00
853425,0.01,-0.02,0.99,-0.49,0.67,0.06
853433,0.00,-0.01,0.97,-0.31,0.37,0.06
853442,-0.00,-0.02,0.98,-0.18,0.61,0.12
853451,0.00,-0.02,0.99,-0.31,0.67,0.06
853459,0.00,-0.02,1.00,-0.06,0.67,0.18
853468,0.00,-0.01,0.98,-0.31,0.49,0.12
853477,0.00,-0.02,0.98,-0.37,0.55,0.18
853486,0.00,-0.02,0.99,-0.12,0.61,0.12
853494,0.00,-0.02,0.99,-0.18,0.61,0.12
853503,0.00,-0.01,0.98,-0.06,0.49,0.12
853512,0.00,-0.01,0.98,-0.12,0.79,0.18
853520,0.00,-0.02,0.98,-0.37,0.67,0.24
853529,0.00,-0.02,0.99,-0.31,0.61,0.31
853538,0.00,-0.02,0.98,-0.37,0.49,0.06
853546,0.00,-0.02,0.98,-0.12,0.61,0.00
853555,0.00,-0.02,0.99,-0.31,0.85,0.18
853564,0.00,-0.02,0.99,-0.18,0.67,0.00
853572,0.00,-0.02,0.99,-0.31,0.55,0.18
853581,-0.00,-0.02,0.98,-0.24,0.67,0.24
853590,0.00,-0.02,0.98,-0.24,0.85,0.12
853599,0.00,-0.02,0.99,-0.12,0.79,0.18
853607,0.00,-0.02,0.99,0.12,0.67,0.24
853616,0.00,-0.02,0.98,-0.31,0.61,0.18
853625,0.00,-0.01,0.98,-0.37,0.79,0.24
853633,0.00,-0.02,0.99,-0.18,0.73,0.12
853642,0.00,-0.02,0.99,-0.18,0.67,0.12
853651,0.00,-0.02,0.98,0.12,0.67,0.12
853659,0.00,-0.02,0.98,0.06,0.73,0.24
853668,0.00,-0.01,0.98,-0.18,0.79,0.24
853677,0.03,-0.00,1.16,-0.43,-0.06,0.00
853685,-0.05,0.02,1.01,-0.06,2.62,0.49
853694,0.03,-0.05,1.08,-0.12,0.67,-0.18
853702,-0.05,-0.02,0.90,-0.43,-0.43,0.31
853711,0.01,-0.01,0.91,-0.37,0.73,0.18
853720,0.01,-0.04,1.02,0.31,1.40,0.31
853729,0.01,-0.02,1.02,-0.12,0.98,0.18
853738,0.01,-0.02,0.97,-0.55,0.12,0.18
853746,0.00,-0.01,0.93,-0.61,0.00,0.12
853755,-0.00,-0.02,0.99,0.18,1.10,0.24
853764,-0.00,-0.02,1.02,0.12,1.16,0.18
853772,0.00,-0.02,0.99,-0.24,0.61,0.06
853781,0.01,-0.01,0.94,-0.55,0.18,0.18
853790,0.00,-0.01,0.96,-0.31,0.55,0.24
853798,0.00,-0.02,1.01,-0.24,1.04,0.12
853807,0.00,-0.02,1.00,-0.31,0.73,0.24
853816,-0.00,-0.01,0.96,-0.31,0.24,0.18
853824,0.00,-0.02,0.96,-0.06,0.43,0.06
853833,0.00,-0.02,1.00,0.00,1.10,0.18
853842,0.00,-0.02,1.01,-0.06,0.79,0.18
853850,-0.00,-0.02,0.98,-0.18,0.61,0.24
853859,-0.00,-0.01,0.96,-0.31,0.43,0.24
853868,0.01,-0.02,0.99,-0.24,0.92,0.12
853876,0.01,-0.02,1.00,-0.12,1.04,0.06
853885,0.00,-0.01,0.99,-0.43,0.43,0.12
853894,-0.00,-0.01,0.97,-0.37,0.37,0.12
853903,-0.00,-0.02,0.97,-0.12,0.73,0.31
853911,0.00,-0.02,0.99,-0.12,0.73,0.18
853920,0.00,-0.02,0.99,-0.12,0.73,0.12
853929,-0.00,-0.01,0.97,-0.18,0.55,0.12
853938,-0.00,-0.02,0.98,-0.37,0.67,0.18
853946,0.00,-0.02,0.99,-0.31,0.73,0.06
853955,0.00,-0.02,0.99,0.12,0.85,0.24
853963,0.00,-0.02,0.98,-0.12,0.67,0.18
853972,0.00,-0.02,0.98,-0.06,0.61,0.06
853981,0.00,-0.02,0.99,-0.06,0.79,0.12
853989,0.00,-0.02,0.99,-0.12,0.67,0.18
853998,0.00,-0.02,0.98,-0.37,0.79,0.31
854007,0.00,-0.01,0.98,-0.24,0.67,0.18
854015,0.00,-0.02,0.98,-0.24,0.61,0.12
854024,0.00,-0.02,0.99,-0.24,0.67,0.06
854033,0.00,-0.02,0.98,-0.31,0.55,0.18
854042,0.00,-0.01,0.98,-0.18,0.61,0.18
854050,0.00,-0.02,0.98,0.06,0.79,0.12
854059,0.00,-0.02,0.99,-0.12,0.67,0.12
854068,0.00,-0.02,0.99,-0.24,0.79,0.24
854076,0.00,-0.02,0.98,-0.18,0.61,0.12
854085,0.00,-0.02,0.98,-0.24,0.85,-0.06
854094,0.00,-0.02,0.99,-0.06,0.67,0.06
854102,0.00,-0.02,0.99,0.12,0.73,0.18
854111,0.00,-0.02,0.98,-0.37,0.61,0.12
854120,0.00,-0.02,0.98,-0.18,0.61,0.00
854128,0.00,-0.02,0.99,0.00,0.67,0.06
854137,0.00,-0.02,0.99,-0.24,0.73,0.12
854146,0.00,-0.02,0.98,-0.12,0.79,0.00
854155,0.00,-0.02,0.98,-0.06,0.67,0.24
854163,0.00,-0.02,0.98,-0.06,0.67,0.18
854172,0.00,-0.02,0.99,-0.06,0.79,0.06
854181,0.00,-0.02,0.98,-0.12,0.67,0.12
854189,0.00,-0.02,0.98,-0.06,0.61,0.18
854198,0.00,-0.02,0.98,-0.24,0.85,0.12
854207,0.00,-0.02,0.99,-0.31,0.73,0.18
854215,0.00,-0.02,0.99,-0.43,0.67,0.18
854224,0.00,-0.02,0.98,0.00,0.67,0.12
854233,0.00,-0.02,0.98,-0.18,0.61,0.12
854241,0.00,-0.03,0.80,-0.31,0.49,0.00
854250,0.09,-0.05,1.15,0.00,0.61,0.12
854259,-0.04,-0.00,0.89,0.12,1.46,0.18
854267,0.07,-0.03,1.01,-0.31,0.79,0.18
854276,-0.09,-0.02,0.89,-0.43,-1.53,0.18
854285,0.01,-0.01,0.94,-0.31,2.20,0.06
854294,0.00,-0.03,1.07,0.12,1.59,0.67
854302,0.00,-0.01,0.99,0.00,0.92,0.43
854311,0.00,-0.02,0.94,-0.49,0.12,0.18
854320,-0.01,-0.00,0.94,-0.37,0.67,0.12
854328,0.01,-0.03,1.01,-0.06,1.28,0.06
854337,0.01,-0.01,1.02,0.00,1.04,0.24
854346,0.00,-0.01,0.97,0.00,0.37,0.31
854354,0.00,-0.01,0.95,-0.18,0.55,0.18
