timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
529958,-0.01,-0.02,0.98,-0.49,0.55,0.24
529967,-0.01,-0.02,0.98,-0.31,0.49,0.06
529976,-0.01,-0.02,0.99,-0.24,0.85,0.06
529985,-0.01,-0.02,0.99,-0.18,0.85,0.24
529993,-0.01,-0.02,0.98,-0.24,0.61,0.18
530002,-0.01,-0.02,0.98,-0.43,0.55,0.00
530011,-0.01,-0.02,0.98,-0.49,0.61,0.06
530019,-0.01,-0.02,0.99,-0.31,0.55,0.18
530028,-0.01,-0.02,0.99,-0.18,0.73,0.06
530037,-0.01,-0.02,0.98,-0.24,0.49,0.18
530045,-0.01,-0.02,0.98,0.00,0.61,0.06
530054,-0.01,-0.02,0.99,-0.43,0.79,0.12
530063,-0.01,-0.02,0.99,-0.24,0.55,0.12
530071,-0.01,-0.02,0.98,-0.12,0.55,0.00
530080,-0.01,-0.02,0.98,-0.18,0.73,0.12
530089,-0.01,-0.02,0.99,-0.24,0.67,-0.06
530098,-0.01,-0.02,0.99,-0.24,0.73,0.06
530106,-0.01,-0.02,0.98,-0.12,0.61,0.12
530115,-0.01,-0.02,0.98,-0.24,0.43,0.00
530124,-0.01,-0.02,0.99,0.00,0.85,0.06
530132,-0.01,-0.02,0.99,-0.24,0.67,0.24
530141,-0.01,-0.02,0.98,-0.31,0.67,0.06
530149,-0.01,-0.02,0.98,-0.37,0.67,-0.06
530158,-0.01,-0.02,0.98,-0.24,0.73,-0.06
530167,-0.01,-0.02,0.99,-0.18,0.61,0.06
530176,-0.01,-0.02,0.99,-0.06,0.61,0.12
530184,-0.01,-0.02,0.98,-0.12,0.55,0.18
530193,-0.01,-0.02,0.98,-0.24,0.61,0.24
530202,-0.01,-0.02,0.99,-0.24,0.73,0.06
530210,-0.01,-0.02,0.99,-0.24,0.67,0.06
530219,-0.01,-0.02,0.98,-0.37,0.61,0.06
530228,-0.01,-0.02,0.98,-0.06,0.61,0.18
530237,-0.01,-0.02,0.99,-0.24,0.73,0.06
530245,-0.01,-0.02,0.99,-0.18,0.67,0.18
530254,-0.01,-0.02,0.98,-0.43,0.37,0.18
530262,-0.01,-0.02,0.98,-0.43,0.37,0.12
530271,-0.01,-0.02,0.98,-0.37,0.67,0.00
530280,-0.01,-0.02,0.99,-0.18,0.67,0.00
530289,-0.01,-0.02,0.98,-0.31,0.55,0.06
530297,-0.01,-0.02,0.98,-0.31,0.61,0.00
530306,-0.01,-0.02,0.98,-0.37,0.49,0.00
530315,-0.01,-0.02,0.99,-0.18,0.43,0.06
530323,0.02,-0.03,0.92,-0.06,0.67,0.18
530332,-0.03,0.01,0.94,-0.12,-3.11,-0.43
530341,0.01,0.00,1.07,0.18,4.39,0.43
530349,0.03,-0.07,1.14,-0.67,9.09,1.71
530358,-0.05,-0.03,0.95,-0.92,-1.46,0.61
530367,-0.03,0.02,0.83,-0.12,-9.89,-2.14
530375,-0.00,-0.02,0.94,0.79,-3.54,-2.08
530384,0.01,-0.02,1.11,-0.31,7.87,2.32
530393,0.01,-0.04,1.07,-1.28,7.45,3.60
530402,-0.03,-0.02,0.89,-0.55,-4.15,-0.31
530410,-0.01,0.01,0.86,0.43,-6.10,-2.93
530419,0.01,-0.01,1.04,0.18,3.60,-0.18
530428,-0.02,-0.04,1.10,-0.73,7.75,3.66
530436,-0.02,-0.03,0.96,-0.61,0.00,1.10
530445,-0.01,-0.00,0.88,0.18,-4.94,-2.01
530454,0.01,-0.01,0.98,0.31,-0.43,-1.59
530462,-0.01,-0.03,1.07,-0.37,4.94,1.65
530471,-0.02,-0.02,1.00,-0.67,2.01,1.95
530480,-0.01,-0.01,0.92,-0.37,-2.08,-0.37
530488,-0.01,-0.01,0.95,0.00,-1.10,-1.16
530497,0.00,-0.02,1.03,-0.24,2.44,0.18
530506,-0.01,-0.02,1.02,-0.31,1.46,0.73
530514,-0.02,-0.01,0.95,-0.43,-0.92,0.31
530523,-0.01,-0.02,0.94,-0.06,0.06,0.00
530532,0.00,-0.02,1.01,0.00,2.08,0.00
530541,-0.00,-0.02,1.02,-0.24,1.16,0.18
530549,-0.01,-0.01,0.98,-0.31,-0.49,0.12
530558,-0.02,-0.01,0.94,-0.24,-0.06,-0.18
530566,-0.01,-0.02,0.99,-0.06,1.28,0.00
530576,0.00,-0.02,1.01,-0.18,1.53,0.06
530584,-0.01,-0.01,0.99,-0.31,0.18,0.06
530593,-0.02,-0.01,0.96,-0.18,-0.12,0.12
530601,-0.01,-0.02,0.97,-0.18,0.61,0.00
530610,-0.01,-0.02,1.00,-0.06,1.40,0.00
530619,-0.00,-0.02,1.00,0.12,0.85,0.12
530627,-0.01,-0.01,0.97,-0.24,0.18,0.06
530636,-0.01,-0.02,0.97,-0.31,0.31,0.00
530645,-0.01,-0.02,1.00,-0.24,1.16,0.00
530653,-0.01,-0.02,0.99,-0.31,0.55,0.12
530662,-0.01,-0.01,0.98,-0.24,0.31,0.18
530671,-0.01,-0.02,0.98,-0.12,0.61,0.18
530680,-0.01,-0.02,0.99,-0.24,0.98,0.06
530688,-0.01,-0.02,0.99,-0.24,0.49,0.12
530697,-0.01,-0.02,0.98,-0.37,0.37,0.06
530706,-0.01,-0.01,0.97,-0.24,0.37,0.06
530714,-0.01,-0.02,0.99,-0.06,0.92,0.12
530723,-0.01,-0.02,0.99,-0.06,0.98,0.18
530732,-0.01,-0.02,0.98,-0.31,0.49,0.18
530740,-0.01,-0.01,0.97,-0.24,0.55,0.18
530749,-0.01,-0.02,0.99,-0.24,0.67,0.06
530758,-0.00,-0.02,1.00,-0.24,0.67,-0.06
530767,-0.01,-0.02,0.99,-0.31,0.43,0.24
530775,-0.01,-0.02,0.98,-0.37,0.37,0.12
530784,-0.01,-0.02,0.98,-0.49,0.67,0.00
530792,-0.01,-0.02,0.99,-0.37,0.92,0.06
530801,-0.01,-0.02,0.99,-0.43,0.55,0.12
530810,-0.01,-0.02,0.98,-0.37,0.31,0.18
530819,-0.01,-0.02,0.98,-0.06,0.73,0.18
530827,-0.01,-0.02,0.99,-0.43,0.85,0.00
530836,-0.01,-0.02,0.99,-0.37,0.67,0.06
530845,-0.01,-0.02,0.98,-0.37,0.55,0.06
530854,-0.01,-0.02,0.98,-0.37,0.55,0.00
530862,-0.01,-0.02,0.99,-0.49,0.98,0.12
530871,-0.01,-0.02,0.99,-0.24,0.73,0.12
530879,-0.01,-0.02,0.98,-0.31,0.49,0.00
530888,-0.01,-0.02,0.98,-0.31,0.55,0.18
530897,-0.01,-0.02,0.99,-0.24,0.73,0.24
530905,-0.01,-0.02,0.99,-0.31,0.67,0.06
530914,-0.01,-0.02,0.99,-0.37,0.73,0.00
530923,-0.01,-0.02,0.98,-0.18,0.43,-0.06
530932,-0.01,-0.02,0.99,-0.12,0.55,0.00
530940,-0.01,-0.02,0.99,-0.37,0.73,0.12
530949,-0.01,-0.02,0.99,-0.43,0.67,-0.06
530958,-0.01,-0.02,0.98,-0.24,0.43,0.06
530967,-0.01,-0.02,0.98,-0.06,0.73,0.24
530975,-0.01,-0.02,0.99,-0.37,0.73,0.06
530984,-0.01,-0.02,0.99,-0.24,0.55,0.00
530992,-0.01,-0.02,0.98,-0.31,0.49,0.00
531001,-0.01,-0.02,0.98,-0.55,0.73,0.06
531010,-0.01,-0.02,0.99,-0.12,0.79,0.06
531018,-0.01,-0.02,0.99,-0.24,0.79,0.06
531027,-0.01,-0.02,0.99,-0.24,0.73,0.06
531036,-0.01,-0.02,0.98,-0.31,0.55,0.12
531045,-0.01,-0.02,0.99,-0.24,0.61,0.06
531053,-0.01,-0.02,0.99,-0.18,0.61,-0.06
531062,-0.01,-0.02,0.98,-0.06,0.55,0.12
531070,-0.01,-0.02,0.98,-0.18,0.67,0.24
531079,-0.01,-0.02,0.98,-0.18,0.73,0.06
531088,-0.01,-0.02,0.99,-0.37,0.67,0.06
531096,-0.01,-0.02,0.98,-0.18,0.61,0.12
531106,-0.01,-0.02,0.98,-0.06,0.55,0.12
531114,-0.01,-0.02,0.98,-0.18,0.67,0.18
531123,-0.01,-0.02,0.99,-0.24,0.61,0.06
531131,-0.01,-0.02,0.99,-0.24,0.49,0.06
531140,0.02,-0.02,0.91,-0.31,0.31,0.00
531149,-0.03,0.00,0.93,0.12,-3.60,-0.67
531157,0.02,-0.01,1.08,0.24,4.70,0.43
531166,0.02,-0.06,1.16,-0.73,10.62,1.71
531175,-0.05,-0.03,0.94,-1.04,-1.34,0.49
531184,-0.02,0.02,0.81,0.06,-11.96,-2.26
531192,-0.01,-0.01,0.91,0.73,-6.04,-2.14
531201,0.01,-0.02,1.12,-0.49,10.38,2.26
531210,0.01,-0.05,1.11,-1.53,10.74,3.91
531218,-0.06,-0.02,0.89,-0.37,-4.52,-0.06
531227,-0.01,-0.00,0.81,0.85,-10.62,-3.54
531236,0.02,-0.01,1.02,0.31,1.59,-1.04
531244,-0.02,-0.03,1.13,-1.16,11.96,4.09
531253,-0.02,-0.04,1.00,-0.85,3.60,2.38
531262,-0.03,0.00,0.87,0.24,-6.35,-1.89
531270,0.00,-0.01,0.93,0.61,-4.27,-2.44
531279,-0.00,-0.02,1.06,-0.31,5.37,1.34
531288,-0.02,-0.03,1.05,-1.04,5.07,3.11
531296,-0.01,-0.02,0.93,-0.43,-1.40,0.06
531305,-0.00,-0.00,0.91,0.24,-3.17,-1.77
531314,0.01,-0.02,1.02,0.37,2.14,-0.31
531323,-0.02,-0.03,1.05,-0.37,3.17,1.40
531331,-0.02,-0.02,0.97,-0.73,-0.18,0.61
531340,-0.01,-0.01,0.92,-0.37,-0.92,-0.31
531348,0.01,-0.02,1.00,-0.18,1.16,-0.24
531357,0.00,-0.02,1.03,-0.18,1.83,0.06
531366,-0.01,-0.01,0.99,-0.18,0.00,0.12
531375,-0.02,-0.01,0.94,-0.49,-0.43,0.12
531383,-0.01,-0.02,0.97,-0.43,0.61,0.00
531392,0.00,-0.02,1.01,-0.18,1.65,0.00
531401,-0.01,-0.02,1.00,-0.24,0.31,0.06
531409,-0.02,-0.01,0.96,-0.24,-0.18,0.06
531418,-0.02,-0.02,0.96,-0.31,0.43,0.06
531427,-0.01,-0.02,1.00,-0.31,1.40,0.06
531435,-0.00,-0.02,1.00,-0.31,0.79,0.00
531444,-0.00,-0.01,0.98,-0.24,-0.06,0.00
531453,-0.02,-0.02,0.97,-0.12,0.12,0.06
531461,-0.01,-0.02,0.99,0.12,1.16,0.00
531470,-0.01,-0.02,0.99,-0.37,1.10,0.18
531479,-0.01,-0.01,0.98,-0.37,0.49,0.12
531487,-0.01,-0.01,0.97,-0.49,0.37,0.00
531496,-0.01,-0.02,0.98,-0.49,0.61,0.06
531505,-0.01,-0.02,0.99,-0.24,0.92,0.12
531514,-0.01,-0.02,0.98,-0.18,0.55,0.06
531522,-0.01,-0.01,0.98,-0.37,0.55,0.00
531531,-0.01,-0.02,0.98,-0.37,0.79,0.06
531540,-0.01,-0.02,0.99,-0.43,0.92,0.12
531549,-0.01,-0.02,0.98,-0.43,0.49,0.06
531557,-0.01,-0.02,0.98,-0.37,0.61,0.00
531566,-0.01,-0.02,0.98,-0.43,0.67,0.00
531575,-0.00,-0.02,0.99,-0.37,0.92,0.00
531583,-0.01,-0.02,0.99,-0.49,0.43,0.12
531592,-0.01,-0.02,0.98,-0.49,0.49,0.00
531601,-0.01,-0.02,0.98,-0.31,0.55,0.18
531609,-0.01,-0.02,0.99,-0.37,0.79,0.31
531618,-0.01,-0.02,0.99,-0.37,0.55,0.18
531627,-0.01,-0.02,0.98,-0.43,0.55,0.12
531635,-0.01,-0.01,0.98,-0.24,0.49,0.18
531644,-0.01,-0.02,0.99,-0.31,0.85,0.00
531652,-0.01,-0.02,0.99,-0.49,0.61,0.00
531661,-0.01,-0.02,0.98,-0.49,0.61,0.12
531670,-0.01,-0.02,0.98,-0.43,0.49,0.12
531679,-0.01,-0.02,0.99,-0.24,0.67,0.06
531687,-0.01,-0.02,0.99,-0.24,0.67,0.00
531696,-0.01,-0.02,0.98,-0.31,0.43,0.06
531705,-0.01,-0.02,0.98,-0.18,0.49,0.12
531713,-0.01,-0.02,0.98,-0.24,0.98,0.06
531722,-0.01,-0.02,0.99,-0.24,0.79,0.00
531731,-0.01,-0.02,0.98,-0.37,0.49,0.00
531740,-0.01,-0.02,0.98,-0.37,0.31,-0.06
531748,-0.01,-0.02,0.99,-0.31,0.67,0.00
531757,-0.01,-0.02,0.99,-0.31,0.98,0.06
531765,-0.01,-0.02,0.99,-0.37,0.61,0.12
531774,-0.01,-0.02,0.98,-0.31,0.43,0.06
531783,-0.01,-0.02,0.98,-0.31,0.61,0.12
531792,-0.01,-0.02,0.99,-0.24,0.61,0.18
531800,-0.01,-0.02,0.99,-0.12,0.61,0.12
531809,-0.01,-0.02,0.98,-0.06,0.67,0.31
531818,-0.01,-0.02,0.98,-0.31,0.67,0.24
531826,-0.01,-0.02,0.99,-0.31,0.79,0.31
531835,-0.01,-0.02,0.99,-0.12,0.61,0.24
531844,-0.01,-0.02,0.98,-0.37,0.55,0.18
531853,-0.01,-0.02,0.98,-0.37,0.49,0.06
531861,-0.01,-0.02,0.98,-0.06,0.73,0.24
531870,-0.01,-0.02,0.99,-0.18,0.73,0.00
531879,-0.01,-0.02,0.98,-0.31,0.55,0.18
531887,-0.01,-0.02,0.98,-0.18,0.43,0.18
531896,-0.01,-0.02,0.98,-0.12,0.61,0.12
531905,-0.01,-0.02,0.98,-0.24,0.73,0.24
531913,-0.01,-0.03,0.84,-0.12,0.12,0.06
531922,-0.01,0.00,1.06,0.55,-4.64,-0.92
531931,-0.04,-0.01,1.05,0.06,9.40,0.67
531939,0.09,-0.06,1.22,-1.22,11.17,1.16
531948,-0.13,-0.01,0.87,-1.22,-4.52,0.92
531957,-0.01,0.02,0.76,0.92,-16.72,-3.60
531966,-0.01,-0.03,0.92,1.22,-6.16,-1.83
531974,0.02,-0.02,1.16,-0.73,15.38,3.72
531983,0.00,-0.05,1.10,-1.83,13.12,3.97
531992,-0.08,-0.00,0.86,-0.67,-5.55,-0.73
532000,0.00,-0.02,0.81,1.22,-13.18,-4.15
532009,0.02,-0.01,1.03,0.73,2.32,-0.55
532017,-0.01,-0.03,1.14,-1.16,13.18,3.97
532026,-0.03,-0.03,0.98,-1.04,3.05,1.65
532035,-0.03,-0.00,0.86,0.06,-7.63,-2.38
532044,0.01,-0.01,0.95,0.61,-3.36,-2.32
532052,-0.02,-0.03,1.07,-0.55,7.32,2.08
532061,-0.01,-0.03,1.03,-0.73,4.03,2.56
532069,-0.01,-0.01,0.92,-0.24,-2.56,-0.61
532078,-0.01,-0.01,0.92,0.06,-2.99,-1.77
532087,0.00,-0.02,1.03,0.06,2.62,0.12
532096,-0.01,-0.03,1.04,-0.43,2.87,1.46
532104,-0.02,-0.01,0.95,-0.31,-0.55,0.43
532113,-0.01,-0.01,0.93,-0.18,-0.73,-0.43
532122,0.00,-0.02,1.00,-0.31,1.53,-0.31
532131,-0.01,-0.02,1.02,-0.37,1.28,0.18
532139,-0.01,-0.02,0.98,-0.67,-0.49,0.06
532148,-0.02,-0.01,0.94,-0.67,-0.18,0.06
532156,-0.01,-0.02,0.98,-0.37,1.04,0.12
532165,0.00,-0.02,1.01,-0.12,1.71,0.06
532174,-0.01,-0.01,0.99,-0.49,0.37,0.00
532183,-0.02,-0.01,0.96,-0.49,-0.18,0.12
532191,-0.02,-0.02,0.97,-0.37,0.49,0.18
532200,-0.00,-0.02,1.00,-0.12,1.40,0.06
532209,-0.00,-0.02,1.00,-0.24,0.79,0.00
532217,-0.01,-0.01,0.98,-0.43,0.06,0.00
532226,-0.02,-0.02,0.97,-0.43,0.24,0.06
532235,-0.01,-0.02,0.99,-0.37,1.16,0.00
532243,-0.00,-0.02,0.99,-0.18,0.67,-0.12
532252,-0.01,-0.01,0.98,-0.06,0.37,0.06
532261,-0.01,-0.01,0.97,-0.37,0.43,0.06
532269,-0.01,-0.02,0.99,-0.37,0.73,0.00
532278,-0.01,-0.02,0.99,-0.43,0.73,0.00
532287,-0.01,-0.02,0.98,-0.43,0.49,0.00
532296,-0.01,-0.01,0.98,-0.24,0.49,0.12
532304,-0.01,-0.02,0.99,0.06,0.79,0.31
532313,-0.01,-0.02,0.99,-0.18,0.79,0.24
532322,-0.01,-0.02,0.98,-0.24,0.37,0.12
532330,-0.01,-0.02,0.98,-0.24,0.37,0.12
532339,-0.00,-0.02,0.99,-0.18,0.73,0.06
532348,-0.01,-0.02,0.99,-0.49,0.73,0.00
532356,-0.01,-0.02,0.99,-0.18,0.49,0.31
532365,-0.01,-0.02,0.98,-0.24,0.37,0.18
532374,-0.01,-0.02,0.98,-0.31,0.55,0.06
532382,-0.01,-0.02,0.99,-0.37,0.79,0.06
532391,-0.01,-0.02,0.99,-0.24,0.67,0.18
532400,-0.01,-0.02,0.98,-0.18,0.43,0.24
532409,-0.01,-0.02,0.98,-0.37,0.61,0.12
532417,-0.01,-0.02,0.99,-0.43,0.67,0.06
532426,-0.01,-0.02,0.99,-0.31,0.73,0.00
532435,-0.01,-0.02,0.98,-0.43,0.43,0.06
532443,-0.01,-0.02,0.98,-0.24,0.43,0.12
532452,-0.01,-0.02,0.99,-0.06,0.79,0.31
532461,-0.01,-0.02,0.99,-0.37,0.73,0.12
532469,-0.01,-0.02,0.98,-0.43,0.43,0.06
532478,-0.01,-0.02,0.98,-0.31,0.43,0.00
532487,-0.01,-0.02,0.99,-0.37,0.55,0.06
532495,-0.01,-0.02,0.99,-0.24,0.61,0.06
532504,-0.01,-0.02,0.98,-0.12,0.73,0.18
532513,-0.01,-0.02,0.98,-0.37,0.37,0.06
532522,-0.01,-0.02,0.98,-0.55,0.55,0.06
532530,-0.01,-0.02,0.99,-0.31,0.55,0.00
532539,-0.01,-0.02,0.99,-0.24,0.43,0.06
532548,-0.01,-0.02,0.98,-0.24,0.55,0.24
532556,-0.01,-0.02,0.98,-0.31,0.61,0.12
532565,-0.01,-0.02,0.99,-0.37,0.67,0.12
532574,-0.01,-0.02,0.99,-0.31,0.73,0.12
532582,-0.01,-0.02,0.98,-0.43,0.55,0.00
532591,-0.01,-0.02,0.98,-0.24,0.67,-0.06
532600,-0.01,-0.02,0.99,0.06,0.67,0.18
532608,-0.01,-0.02,0.99,-0.18,0.67,0.00
532617,-0.01,-0.02,0.98,-0.24,0.61,0.06
532626,-0.01,-0.02,0.98,-0.31,0.43,0.06
532634,-0.01,-0.02,0.98,-0.37,0.49,-0.06
532643,-0.01,-0.02,0.99,-0.18,0.79,0.00
532652,-0.01,-0.02,0.98,-0.24,0.73,0.18
532661,-0.01,-0.02,0.98,-0.43,0.49,0.00
532669,-0.01,-0.02,0.98,-0.49,0.55,0.06
532678,-0.01,-0.02,0.98,-0.37,0.49,-0.06
532687,0.02,-0.01,0.93,-0.31,0.55,-0.06
532695,-0.04,-0.00,1.04,0.43,-4.70,-0.73
532704,-0.03,0.00,1.02,0.06,6.96,0.43
532713,0.06,-0.06,1.18,-0.98,11.11,0.98
532721,-0.11,-0.03,0.91,-1.28,-0.31,1.28
532730,-0.00,0.01,0.82,0.37,-12.94,-2.87
532739,-0.00,-0.02,0.91,0.85,-5.19,-2.87
532747,0.02,-0.02,1.12,-0.24,9.40,2.93
532756,0.01,-0.04,1.08,-1.40,8.79,3.60
532765,-0.02,-0.02,0.91,-0.43,-3.78,-0.24
532774,-0.01,0.01,0.85,0.61,-6.96,-2.56
532782,0.00,-0.02,1.04,0.06,3.48,0.06
532791,-0.01,-0.04,1.11,-1.04,8.18,3.42
532799,-0.02,-0.02,0.97,-0.73,-0.31,0.85
532808,-0.01,-0.00,0.88,0.12,-5.07,-1.89
532817,0.01,-0.01,0.97,0.18,-0.73,-1.28
532825,-0.02,-0.03,1.06,-0.55,5.13,1.40
532834,-0.02,-0.02,1.01,-0.73,1.71,1.40
532843,-0.01,-0.01,0.93,-0.31,-1.89,-0.31
532851,-0.01,-0.01,0.94,0.06,-0.85,-0.92
532860,-0.00,-0.02,1.02,-0.37,2.14,0.00
532869,-0.01,-0.02,1.02,-0.55,1.40,0.49
532878,-0.02,-0.01,0.96,-0.43,-0.67,0.12
532886,-0.01,-0.02,0.94,-0.31,0.00,0.06
532895,0.00,-0.02,1.00,0.00,1.71,0.18
532904,-0.00,-0.02,1.02,-0.06,1.22,0.06
532912,-0.01,-0.02,0.98,-0.37,-0.18,0.31
532921,-0.02,-0.01,0.95,-0.37,0.00,0.12
532930,-0.01,-0.02,0.98,-0.37,0.98,0.06
532938,0.00,-0.02,1.01,-0.24,1.59,0.18
532947,-0.01,-0.01,0.99,-0.12,0.37,0.12
532956,-0.02,-0.01,0.96,-0.24,-0.12,0.18
532964,-0.02,-0.02,0.97,-0.24,0.61,0.12
532973,-0.01,-0.02,1.00,-0.43,1.16,0.00
532982,-0.00,-0.02,1.00,-0.31,0.55,0.06
532991,-0.01,-0.01,0.98,-0.31,0.24,0.18
533000,-0.01,-0.02,0.97,-0.24,0.43,0.37
533008,-0.01,-0.02,0.99,-0.24,1.16,0.18
533017,-0.01,-0.02,0.99,-0.37,0.85,-0.06
533025,-0.01,-0.01,0.98,-0.31,0.37,0.00
533034,-0.01,-0.02,0.98,-0.31,0.43,0.12
533043,-0.01,-0.02,0.99,-0.06,0.79,0.24
533052,-0.01,-0.02,0.99,-0.24,0.79,0.06
533060,-0.01,-0.02,0.98,-0.43,0.37,0.18
533069,-0.01,-0.01,0.98,-0.49,0.49,0.24
533077,-0.01,-0.02,0.98,-0.43,0.92,0.06
533086,-0.01,-0.02,0.99,-0.18,0.73,0.12
533095,-0.01,-0.02,0.98,-0.12,0.61,0.12
533103,-0.01,-0.01,0.98,-0.37,0.55,0.06
533112,-0.01,-0.02,0.99,-0.43,0.67,0.12
533121,-0.01,-0.02,0.99,-0.37,0.85,0.12
533130,-0.01,-0.02,0.99,-0.49,0.49,0.06
533138,-0.01,-0.02,0.98,-0.31,0.49,0.06
533147,-0.01,-0.02,0.98,-0.12,0.55,0.12
533156,-0.01,-0.02,0.99,-0.06,0.85,0.18
533164,-0.01,-0.02,0.99,-0.43,0.43,0.06
533173,-0.01,-0.02,0.98,-0.43,0.31,0.06
533182,-0.01,-0.02,0.98,-0.31,0.55,0.06
533190,-0.01,-0.02,0.99,-0.06,0.79,0.18
533199,-0.01,-0.02,0.99,-0.18,0.61,0.06
533208,-0.01,-0.02,0.98,-0.31,0.37,0.06
533217,-0.01,-0.02,0.98,-0.31,0.61,-0.06
533225,-0.01,-0.02,0.99,-0.06,0.73,0.12
533234,-0.01,-0.02,0.99,-0.12,0.67,-0.06
533243,-0.01,-0.02,0.98,-0.12,0.67,0.12
533251,-0.01,-0.02,0.98,-0.31,0.67,-0.06
533260,-0.01,-0.02,0.99,-0.12,0.73,-0.12
533269,-0.01,-0.02,0.99,-0.31,0.43,-0.06
533277,-0.01,-0.02,0.98,-0.31,0.43,-0.12
533286,-0.01,-0.02,0.98,-0.24,0.61,0.00
533295,-0.01,-0.02,0.98,-0.31,0.98,0.12
533303,-0.01,-0.02,0.99,-0.37,0.73,0.12
533312,-0.01,-0.02,0.99,-0.31,0.37,0.06
533321,-0.01,-0.02,0.98,-0.24,0.61,0.06
533329,-0.01,-0.02,0.98,-0.31,0.61,0.06
533338,-0.01,-0.02,0.99,-0.18,0.61,0.12
533347,-0.01,-0.02,0.99,-0.43,0.61,0.18
533356,-0.01,-0.02,0.98,-0.43,0.49,0.06
533364,-0.01,-0.02,0.98,-0.24,0.55,0.12
533373,-0.01,-0.02,0.99,-0.24,0.67,0.12
533382,-0.01,-0.02,0.99,-0.24,0.55,0.06
533391,-0.01,-0.02,0.98,0.12,0.55,0.12
533399,-0.01,-0.02,0.98,-0.31,0.49,0.00
533408,-0.01,-0.02,0.98,-0.31,0.73,0.06
533417,-0.01,-0.02,0.99,-0.24,0.55,0.12
533425,-0.01,-0.02,0.98,-0.37,0.67,0.06
533434,-0.01,-0.02,0.98,-0.37,0.67,0.00
533442,-0.09,-0.01,0.77,-0.12,-0.85,0.00
533451,0.02,-0.00,1.06,0.73,-3.66,-0.98
533460,-0.03,-0.01,1.14,-0.61,12.39,2.38
533469,0.05,-0.04,1.11,-1.22,9.89,2.26
533477,0.00,0.01,0.92,-1.04,-3.30,0.43
533486,-0.07,0.00,0.78,0.85,-14.16,-1.28
533494,-0.08,-0.04,0.93,1.22,-4.27,-0.79
533503,0.01,-0.03,1.13,-1.16,18.74,0.79
533512,0.12,-0.01,1.11,-2.01,17.64,0.24
533521,0.01,0.01,0.90,-0.31,-4.82,-0.31
533529,-0.09,-0.02,0.84,1.28,-15.93,-1.04
533538,-0.05,-0.03,1.02,0.18,2.20,1.40
533547,0.02,-0.03,1.10,-1.40,15.69,1.77
533555,0.01,0.00,0.99,-1.10,5.98,0.06
533564,-0.02,0.01,0.87,0.06,-8.00,-0.67
533573,-0.01,-0.05,0.96,0.18,-4.52,1.53
533581,-0.01,-0.03,1.06,-0.49,6.96,2.01
533590,0.03,-0.01,1.03,-0.73,5.68,1.10
533599,-0.02,-0.01,0.92,-0.37,-2.99,0.06
533608,-0.00,-0.03,0.93,0.06,-3.30,-0.24
533616,-0.00,-0.03,1.03,-0.12,3.17,0.43
533625,0.00,-0.02,1.03,-0.61,3.11,0.98
533634,-0.02,-0.01,0.95,-0.18,-0.98,0.31
533642,-0.00,-0.02,0.94,0.00,-0.85,-0.18
533651,0.01,-0.02,1.01,0.00,2.08,-0.06
533660,-0.00,-0.02,1.02,-0.18,1.40,0.24
533668,-0.01,-0.01,0.97,-0.55,-0.37,0.12
533677,-0.02,-0.01,0.95,-0.55,-0.24,-0.06
533686,0.00,-0.02,0.99,-0.24,1.46,0.12
533695,0.01,-0.02,1.01,-0.31,1.59,0.00
533703,-0.01,-0.01,0.99,-0.31,0.18,0.00
533712,-0.01,-0.01,0.96,-0.31,-0.18,0.12
533721,-0.01,-0.02,0.98,-0.06,0.79,0.12
533729,-0.00,-0.02,1.00,-0.24,1.46,0.06
533738,0.00,-0.02,1.00,-0.18,0.79,0.00
533747,-0.01,-0.01,0.97,-0.24,0.06,0.06
533755,-0.01,-0.02,0.97,-0.24,0.37,0.00
533764,-0.01,-0.02,0.99,-0.37,0.92,0.00
533773,-0.00,-0.02,1.00,-0.31,0.61,0.06
533781,-0.00,-0.01,0.98,-0.37,0.43,0.12
533790,-0.00,-0.02,0.98,-0.24,0.55,0.24
533799,-0.01,-0.02,0.99,-0.24,0.85,0.12
533807,-0.01,-0.02,0.99,-0.18,0.61,0.12
533816,-0.01,-0.01,0.98,-0.18,0.31,0.06
533825,-0.00,-0.01,0.98,-0.37,0.49,-0.12
533833,-0.00,-0.02,0.98,-0.06,0.79,0.12
533842,-0.00,-0.02,0.99,-0.43,0.85,0.24
533851,-0.01,-0.02,0.98,-0.37,0.55,0.12
533859,-0.01,-0.01,0.98,-0.31,0.43,0.18
533868,-0.00,-0.02,0.98,-0.12,0.73,0.18
533877,-0.00,-0.02,0.99,-0.12,0.73,0.12
533885,-0.01,-0.02,0.98,-0.06,0.55,0.18
533894,-0.01,-0.02,0.98,-0.24,0.55,0.12
533903,-0.01,-0.02,0.98,0.00,0.73,0.12
533911,-0.00,-0.02,0.99,-0.12,0.73,0.06
533920,-0.00,-0.02,0.99,-0.37,0.55,0.12
533929,-0.01,-0.02,0.98,-0.12,0.55,0.06
533938,-0.01,-0.02,0.98,-0.18,0.79,0.12
533946,-0.00,-0.02,0.99,-0.37,0.79,0.18
533955,-0.00,-0.02,0.99,-0.12,0.67,0.06
533963,-0.00,-0.02,0.98,-0.06,0.43,0.24
533972,-0.01,-0.02,0.98,-0.37,0.43,0.24
533981,-0.01,-0.02,0.99,-0.06,0.67,0.12
